,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
387,EO_177184.png,6,3.0,,53.0,18.641509433962263,22.169811320754718,1.2679554436810785,52.10660171779821,21.974016353307952,12.53156325901381,1.7534936303738717
388,EO_473575.png,6,3.0,,39.0,18.923076923076923,26.128205128205128,0.4103240199043501,34.071067811865476,13.924533243466756,8.700484610969932,1.6004319145522226
389,EO_457897.png,6,6.0,,33.0,19.606060606060606,17.424242424242426,-1.5181546929262206,30.44974746830583,16.992102141842146,5.926033068025687,2.867365393811956
390,EO_385954.png,6,3.0,,24.0,17.166666666666668,25.666666666666668,0.5627476414536053,22.86396103067893,12.899374962161524,7.6190924676108835,1.6930329979584007
391,EO_382280.png,6,4.0,,17.0,19.294117647058822,18.294117647058822,1.4537852274354948,16.207106781186546,7.7648884145076105,4.850420302860128,1.600869188579167
392,EO_402661.png,6,1.0,,35.0,15.114285714285714,3.5142857142857142,-0.21851498862760438,36.69238815542512,22.87491767582039,10.201409391321265,2.2423291526052247
393,EO_67132.png,6,2.0,,13.0,10.153846153846153,13.153846153846153,0.2568030023613745,14.242640687119284,5.671706808042894,4.867209677965431,1.165289186886593
394,EO_16461.png,6,4.0,,16.0,17.0625,21.5625,0.8689984924568048,13.414213562373096,10.653800602272774,4.83441131131933,2.2037431067000606
395,EO_51623.png,6,2.0,,22.0,10.363636363636363,6.5,-1.0308189738701536,21.621320343559642,18.436954807308698,6.561547381893002,2.809848612567612
396,EO_71186.png,6,2.0,,32.0,16.28125,15.875,0.19507027933384222,32.242640687119284,13.848431070396352,6.648709039240699,2.0828751850416185
397,EO_170112.png,6,1.0,,40.0,7.925,12.025,1.4635476798089488,41.69238815542512,29.930228656982834,13.329719147105976,2.2453757897428024
398,EO_273665.png,6,4.0,,23.0,18.82608695652174,25.043478260869566,0.3440325956240356,21.035533905932738,15.980508680606578,8.552931829271504,1.868424652458351
399,EO_196706.png,6,1.0,,25.0,13.72,6.6,-0.47857915736282586,24.27817459305202,15.593428355119602,8.804010003047017,1.771173402770193
400,EO_396209.png,6,1.0,,23.0,10.08695652173913,6.478260869565218,-0.9423607200189954,22.035533905932738,19.873694145027848,7.261805805925066,2.736742716090324
401,EO_439970.png,6,1.0,,34.0,10.647058823529411,11.705882352941176,-1.2681216969232978,33.656854249492376,26.414828840705947,10.315477034590177,2.560698720197905
402,EO_345330.png,6,1.0,,26.0,11.423076923076923,8.307692307692308,-0.9776569776456675,25.242640687119284,22.80465741360926,7.223869229052315,3.156848039537526
403,EO_297634.png,6,5.0,,22.0,20.863636363636363,14.136363636363637,-1.338165094655618,22.035533905932738,10.30245019468779,5.735925583550324,1.7961268926210439
404,EO_419354.png,6,3.0,,40.0,18.15,26.6,0.25812158663428086,36.071067811865476,12.44749162973448,8.929722959179085,1.3939392841901543
405,EO_20287.png,6,2.0,,14.0,13.714285714285714,16.714285714285715,0.785398163397448,14.414213562373096,5.525451315946776,5.1269595556932455,1.0777247715580327
406,EO_371174.png,6,3.0,,40.0,17.95,26.725,-0.1575323220909037,36.071067811865476,13.87965555191405,8.203972315910233,1.6918213540283136
407,EO_298649.png,6,1.0,,29.0,8.344827586206897,5.758620689655173,-1.1542318899968345,30.071067811865476,20.154164511087057,7.706408073333402,2.615247508216806
408,EO_411530.png,6,2.0,,46.0,16.47826086956522,22.0,0.8049275635223522,46.69238815542512,23.50394641923587,9.197848636821863,2.5553743432069784
409,EO_369682.png,6,4.0,,34.0,18.264705882352942,26.029411764705884,0.2820811122483603,30.82842712474619,12.973088097450946,8.057107315616529,1.6101421501865953
410,EO_405701.png,6,3.0,,39.0,22.564102564102566,15.128205128205128,-1.3888678577429177,36.656854249492376,17.664239834034092,7.669770998357684,2.3030987284778783
411,EO_293989.png,6,1.0,,38.0,9.5,11.526315789473685,1.5249354166794475,38.071067811865476,30.320536655941936,11.34257363049812,2.6731619863075453
412,EO_107496.png,6,7.0,,31.0,24.032258064516128,7.129032258064516,-0.7227798046688475,33.31370849898476,18.05146861775881,7.971126745658154,2.264606898590765
413,EO_316545.png,6,3.0,,51.0,18.352941176470587,23.745098039215687,-1.3468933540716002,50.3492424049175,17.14789017013964,11.452182197813363,1.4973469574570508
414,EO_312669.png,6,3.0,,35.0,18.4,25.885714285714286,0.24546722181162897,36.10660171779821,13.379270181327326,9.618308796712816,1.3910210686830797
415,EO_349640.png,6,1.0,,22.0,10.545454545454545,5.545454545454546,-1.055321708641274,23.44974746830583,18.21316668640309,7.375382141464638,2.469453966867435
416,EO_13486.png,6,1.0,,24.0,15.666666666666666,23.5,0.7431141963738029,22.242640687119284,18.8414215194839,6.675057354111983,2.822660618470517
417,EO_388074.png,6,2.0,,41.0,16.75609756097561,25.048780487804876,0.14733015247365164,37.86396103067892,15.751678749045201,9.949486951116986,1.5831649236222003
418,EO_2958.png,6,1.0,,22.0,9.272727272727273,6.7727272727272725,-1.1635042124552495,21.449747468305834,19.398950329574646,7.94473049509052,2.4417379974767313
419,EO_456578.png,6,4.0,,27.0,18.88888888888889,15.0,-0.9099068700877507,25.82842712474619,12.494040476847612,6.12202576574729,2.040834350412525
420,EO_37149.png,6,7.0,,24.0,28.75,24.541666666666668,-1.5556474346578097,18.86396103067893,15.14442242930717,4.5039269722750666,3.3624928917657995
421,EO_152016.png,6,2.0,,15.0,12.266666666666667,16.866666666666667,-0.463647609000806,14.82842712474619,6.080935600528737,5.266244708835067,1.1547005383792517
422,EO_74274.png,6,5.0,,15.0,19.066666666666666,17.733333333333334,1.4898444810405627,15.863961030678926,7.946377300978577,4.462383395481635,1.7807473264230598
423,EO_171033.png,6,1.0,,26.0,8.807692307692308,7.3076923076923075,-1.1662333129839204,25.035533905932738,20.624499097207018,8.314981222405246,2.4804023659888723
424,EO_304248.png,6,1.0,,19.0,11.157894736842104,5.0,-0.8616245643983702,19.44974746830583,17.559580834703485,5.830872237325916,3.0114844091930317
425,EO_56540.png,6,4.0,,43.0,21.837209302325583,15.279069767441861,1.3943445658208735,44.31370849898476,18.815788089662515,8.861635558002767,2.1232861548532482
426,EO_253786.png,6,1.0,,26.0,8.038461538461538,7.6923076923076925,-1.1971422165141077,24.242640687119284,21.846386393776978,7.230066602200674,3.0216023718408644
427,EO_31167.png,6,6.0,,19.0,18.68421052631579,16.94736842105263,0.974435992169317,20.863961030678926,8.491746526603809,6.184686874146197,1.3730277214359543
428,EO_43278.png,6,1.0,,32.0,8.125,9.78125,-1.509955492489222,32.27817459305202,26.45678772654412,9.875361167703407,2.6790703931992854
429,EO_308908.png,6,3.0,,17.0,19.941176470588236,23.764705882352942,0.8125155254777313,16.621320343559642,12.494697132361065,3.8957234524061213,3.2072854464666753
430,EO_383549.png,6,1.0,,26.0,12.115384615384615,12.961538461538462,-1.0836901454616532,25.242640687119284,21.970441281084046,7.574345901237804,2.90063875713593
431,EO_23635.png,6,7.0,,36.0,27.055555555555557,9.583333333333334,1.2718951576221913,34.48528137423857,23.99207437517086,9.03068140742672,2.6567291318061645
432,EO_201160.png,6,4.0,,21.0,17.571428571428573,25.476190476190474,0.623594669443665,19.035533905932738,13.338910128785288,5.440755576883698,2.451665019737096
433,EO_35724.png,6,1.0,,34.0,9.147058823529411,12.117647058823529,-1.466219039085133,35.69238815542512,27.73132117789231,11.674275336024715,2.3754212042882386
434,EO_434993.png,6,1.0,,35.0,10.657142857142857,11.057142857142857,-1.246789001471788,35.69238815542512,28.572774463343272,8.76066279045959,3.2614854773841064
435,EO_400565.png,6,1.0,,42.0,13.976190476190476,11.595238095238095,1.5280212197509915,42.65685424949238,25.795626040621244,11.18472837523344,2.3063256589888224
436,EO_20156.png,,,,,,,,,,,
437,EO_293101.png,7,7.0,,104.0,17.673076923076923,14.490384615384615,0.9142831482685096,103.48528137423857,42.52597469585327,13.755528092033565,3.091555221386371
438,EO_21043.png,,,,,,,,,,,
439,EO_323217.png,7,3.0,,65.0,11.461538461538462,12.415384615384616,1.0207176483813984,64.65685424949238,27.793305529232555,8.76058154807694,3.1725411579935057
440,EO_42174.png,,,,,,,,,,,
441,EO_257570.png,7,5.0,,95.0,13.189473684210526,14.052631578947368,0.965784538360656,95.44974746830584,39.308851510328594,11.77176344247477,3.3392491874662342
442,EO_322639.png,7,4.0,,67.0,14.716417910447761,17.029850746268657,1.005121672830714,68.24264068711929,27.68146040527528,8.698256867390729,3.1824146869071557
443,EO_31722.png,7,5.0,,80.0,16.7875,17.7875,1.0231368504368028,80.69238815542512,33.83161721220375,8.76223012748001,3.8610738042706054
444,EO_1854.png,7,4.0,,27.0,8.11111111111111,26.444444444444443,0.46507075506276846,24.621320343559645,15.419094833572485,8.43740399164557,1.8274690709180152
445,EO_393569.png,7,1.0,,106.0,13.216981132075471,14.11320754716981,0.9312387513786728,106.89949493661166,43.24150096759696,14.078188021836286,3.07152460959651
446,EO_247340.png,,,,,,,,,,,
447,EO_155598.png,7,4.0,,69.0,14.710144927536232,15.492753623188406,1.019554418424338,67.82842712474618,28.28704379812229,8.967223710447625,3.154492930199269
448,EO_275403.png,7,4.0,,65.0,14.276923076923078,13.938461538461539,1.0109765675327005,66.24264068711929,27.14912120243151,8.853028041842425,3.066648052408229
449,EO_319442.png,7,4.0,,83.0,14.674698795180722,16.433734939759034,0.9835327081655413,83.86396103067892,34.489559141109744,8.758248645639366,3.9379515855925957
450,EO_387427.png,7,4.0,,91.0,18.186813186813186,14.659340659340659,1.0623129434457164,89.48528137423857,38.59712926653112,9.738349763762109,3.963415794548369
451,EO_70304.png,7,3.0,,82.0,15.914634146341463,18.317073170731707,1.0320033982273609,80.07106781186548,33.82227204401202,8.280860621141255,4.084390933674559
452,EO_242948.png,7,3.0,,35.0,8.428571428571429,27.62857142857143,0.4068746814028051,30.65685424949238,18.965918379818472,5.6522400480768935,3.355469374707714
453,EO_131050.png,7,3.0,,16.0,1.9375,26.8125,-1.2167953005531953,17.485281374238568,9.395091776086543,4.807000157989492,1.954460467506205
454,EO_105005.png,7,5.0,,87.0,15.988505747126437,16.95402298850575,0.9713861436243741,86.86396103067892,34.536116773868635,8.547501540597597,4.040492605919326
455,EO_158090.png,7,3.0,,84.0,13.0,15.0,1.0392027944898798,83.24264068711929,35.04459876675198,8.30776470659962,4.218294571933752
456,EO_174852.png,7,5.0,,24.0,4.75,20.458333333333332,0.09448150400487712,22.86396103067893,13.073422966013768,5.542968594588342,2.3585598119349775
457,EO_383788.png,7,4.0,,84.0,16.773809523809526,17.166666666666668,1.0218957763759797,84.48528137423857,35.38487204792213,9.450632691523522,3.7441802261196324
458,EO_160890.png,7,3.0,,76.0,15.93421052631579,18.44736842105263,0.9971033695967851,75.48528137423857,32.8927355016683,8.924045514025787,3.685854744910398
459,EO_52379.png,7,5.0,,24.0,5.458333333333333,28.416666666666668,0.16481423077574833,21.414213562373096,14.53379683062113,6.3741556929006835,2.2801132464976304
460,EO_449125.png,7,2.0,,15.0,3.4,28.733333333333334,-0.04868278521387092,16.44974746830583,7.278696571510495,4.717640488150505,1.5428680056890094
461,EO_178239.png,7,10.0,,12.0,10.083333333333334,29.0,-0.3864136985147529,9.82842712474619,8.962165298228342,3.4012471324678217,2.634964455442472
462,EO_349428.png,7,7.0,,99.0,15.727272727272727,16.515151515151516,0.9850231809287752,99.62132034355963,40.29056782522549,11.595959967660884,3.4745349188500887
463,EO_293300.png,7,2.0,,45.0,4.977777777777778,14.777777777777779,0.8542591657506675,45.55634918610404,18.236527602781557,9.603699094704513,1.8989066007739863
464,EO_82276.png,,,,,,,,,,,
465,EO_354764.png,7,5.0,,20.0,4.6,19.85,0.1039996267691376,18.035533905932738,11.673723240140944,4.648030304612183,2.5115419812468205
466,EO_45552.png,7,8.0,,101.0,14.405940594059405,15.455445544554456,0.9109843201384353,99.65685424949238,41.8377473051845,12.711726866463724,3.2912717323687546
467,EO_33165.png,7,4.0,,82.0,14.707317073170731,17.341463414634145,1.0277270231320053,79.69238815542512,34.413884310693895,8.787996672052143,3.916010166473775
468,EO_118437.png,,,,,,,,,,,
469,EO_7279.png,,,,,,,,,,,
470,EO_338783.png,7,4.0,,85.0,16.458823529411763,16.435294117647057,1.0088832706549453,83.82842712474618,35.93949230736689,10.395698136611099,3.457150432330929
471,EO_36051.png,7,4.0,,89.0,17.292134831460675,15.797752808988765,1.0528410616415418,90.89949493661166,36.92922402512748,9.141158599012334,4.039884400333841
472,EO_138953.png,7,4.0,,22.0,5.545454545454546,18.681818181818183,0.25339417497268135,20.035533905932738,13.235583170081599,4.46023747272967,2.967461542351782
473,EO_26380.png,7,4.0,,86.0,17.093023255813954,17.58139534883721,0.9879695522454014,86.07106781186548,34.70987855511867,8.545547721115755,4.061750011570558
474,EO_314287.png,7,4.0,,87.0,13.505747126436782,15.942528735632184,0.9691434052288721,88.89949493661166,34.81612082589279,8.676324561665067,4.012772986815428
475,EO_4789.png,,,,,,,,,,,
476,EO_87177.png,7,2.0,,12.0,2.0833333333333335,29.25,-0.20858473882490153,11.207106781186548,6.282735338534794,4.252386650045085,1.4774609779353396
477,EO_389936.png,7,5.0,,91.0,12.802197802197803,15.516483516483516,1.0424496886457888,90.82842712474618,38.347460863772774,10.537537133831632,3.6391293692958944
478,EO_369360.png,7,3.0,,84.0,15.202380952380953,16.488095238095237,1.004522940926207,83.48528137423858,34.052362747459,9.184248663609504,3.7076917225013455
479,EO_293764.png,7,2.0,,67.0,13.134328358208956,12.074626865671641,0.7729072410161234,66.27817459305203,44.87267229057325,11.341632741873608,3.956456121604269
480,EO_128872.png,7,8.0,,79.0,21.632911392405063,10.379746835443038,0.8727152464333158,81.69238815542512,34.72623361182324,6.502579465681238,5.340378198390101
481,EO_433573.png,7,3.0,,80.0,14.65,18.25,1.0257172978148945,77.65685424949238,33.47014819906409,8.943667007032799,3.7423294240209346
482,EO_277178.png,7,4.0,,85.0,17.305882352941175,16.31764705882353,1.0371663169903835,82.86396103067892,35.33558951329541,8.246353261993418,4.284995850972509
483,EO_39912.png,,,,,,,,,,,
484,EO_131285.png,,,,,,,,,,,
485,EO_279137.png,7,4.0,,82.0,15.792682926829269,15.71951219512195,1.0451183918054436,83.48528137423858,34.55031676666494,8.406581605952065,4.109912731020475
486,EO_204036.png,7,3.0,,87.0,14.988505747126437,16.114942528735632,1.0481572386355715,87.27817459305203,36.352270924236755,9.079472850402377,4.003786510868384
487,EO_422071.png,7,5.0,,69.0,15.173913043478262,14.521739130434783,1.0222563255163102,69.24264068711929,28.61138738453092,9.273535885730112,3.0852727306050993
488,EO_111436.png,7,5.0,,83.0,16.204819277108435,16.72289156626506,1.0148733242049757,81.44974746830583,33.99343007984507,8.304005637988512,4.093618376694567
489,EO_453892.png,7,5.0,,88.0,14.681818181818182,17.306818181818183,0.9492552456215839,88.44974746830583,37.28634680672499,11.82687769546574,3.15267881911217
490,EO_51078.png,7,1.0,,117.0,14.803418803418804,14.547008547008547,0.8846779021416741,114.48528137423858,46.25116774905783,13.088969305042855,3.533598916091766
491,EO_316330.png,7,6.0,,84.0,15.05952380952381,15.892857142857142,0.9778824533521444,86.10660171779821,34.64639150642625,8.403885292514332,4.122663541979462
492,EO_396525.png,7,4.0,,30.0,7.4,27.333333333333332,0.3945962785268367,29.86396103067893,15.34656509135881,9.473392323709042,1.619965115658832
493,EO_286501.png,7,3.0,,83.0,15.867469879518072,17.373493975903614,1.0201693384308774,82.07106781186548,34.94278116749063,9.324531295471292,3.747403495172087
494,EO_34979.png,7,3.0,,82.0,14.926829268292684,17.414634146341463,1.03433747332431,82.6923881554251,35.01337133770344,8.90645730035474,3.931234401843354
495,EO_137662.png,7,1.0,,107.0,13.074766355140186,13.878504672897197,0.9006420625793587,105.86396103067892,42.96036876846098,12.206432122877215,3.5194861476307184
496,EO_242291.png,,,,,,,,,,,
497,EO_331688.png,7,3.0,,77.0,15.103896103896103,18.246753246753247,1.0053359882353357,78.69238815542512,33.106210347090055,9.396088381117101,3.5234034636819858
498,EO_203803.png,8,5.0,,24.0,15.375,14.375,-0.8594049098568288,23.621320343559645,16.450485221274604,5.962231348353767,2.7591155492174506
499,EO_151204.png,8,5.0,,27.0,15.555555555555555,13.333333333333334,-0.8812841965809439,27.44974746830583,16.473658439700372,6.09604687388736,2.702351012139669
500,EO_367928.png,8,4.0,,17.0,16.647058823529413,19.058823529411764,-0.9927426587838992,13.414213562373096,8.51647568841959,5.292393998570148,1.6091915474774734
501,EO_282200.png,8,3.0,,59.0,20.203389830508474,10.05084745762712,-0.33808543931229024,60.692388155425114,25.14113211506504,17.284260282350413,1.4545680118424025
502,EO_421825.png,,,,,,,,,,,
503,EO_118791.png,,,,,,,,,,,
504,EO_406702.png,8,5.0,,12.0,28.333333333333332,22.5,7.011934892369408e-18,9.207106781186548,7.363574011458175,3.4641016151377544,2.1256807188565547
505,EO_73164.png,,,,,,,,,,,
506,EO_340542.png,8,5.0,,15.0,28.266666666666666,21.6,0.10963695323884862,13.828427124746192,8.080893487213856,6.308833701289556,1.2808854805543666
507,EO_255520.png,8,4.0,,25.0,27.68,20.2,1.4741764569853768,23.82842712474619,11.457728675112914,7.345886849625118,1.5597475035567196
508,EO_47001.png,8,3.0,,75.0,20.333333333333332,22.986666666666668,-0.652267734966949,76.6923881554251,33.241609909032896,9.23695919121278,3.5987611529837658
509,EO_86155.png,,,,,,,,,,,
510,EO_185755.png,8,5.0,,30.0,15.733333333333333,13.1,-0.86028150183283,29.82842712474619,16.22903284012792,6.227951666715004,2.6058379558183193
511,EO_145924.png,8,3.0,,68.0,19.13235294117647,16.66176470588235,-0.7700390523761935,68.24264068711929,48.06054444511413,8.264903817544244,5.815015577446174
512,EO_17217.png,8,7.0,,28.0,24.142857142857142,5.0,0.26533833651794847,28.44974746830583,13.20254207151533,10.539479965914285,1.2526749056133366
513,EO_30463.png,8,5.0,,32.0,14.65625,14.15625,-0.9077270785967851,33.27817459305202,16.63327317818084,8.003310151431716,2.0782992116337393
514,EO_399646.png,8,6.0,,22.0,28.227272727272727,12.454545454545455,-1.238782419945991,22.242640687119284,13.141937289043197,7.024177607927886,1.870957430548234
515,EO_177789.png,8,5.0,,30.0,16.7,9.633333333333333,-0.8261274957071032,30.242640687119284,22.429643824956432,8.131418497069413,2.7583925034777317
516,EO_63952.png,,,,,,,,,,,
517,EO_153811.png,,,,,,,,,,,
518,EO_324218.png,,,,,,,,,,,
519,EO_282815.png,8,3.0,,14.0,24.142857142857142,18.214285714285715,-0.3687775417621082,13.65685424949238,8.452718915090085,5.404128437312357,1.5641225061804578
520,EO_332078.png,8,3.0,,12.0,28.25,23.416666666666668,-0.6607081418194705,12.414213562373096,8.60570313980614,3.5820053543259265,2.4024819308025824
521,EO_375032.png,,,,,,,,,,,
522,EO_405337.png,8,7.0,,22.0,28.045454545454547,19.863636363636363,1.2710879207343326,23.52081528017131,14.943417487537658,4.39007815304556,3.4039069389165326
523,EO_358297.png,,,,,,,,,,,
524,EO_462904.png,,,,,,,,,,,
525,EO_458515.png,8,5.0,,15.0,17.8,19.066666666666666,-0.8495745078180746,16.692388155425117,13.147864120628945,4.292150737610099,3.063234477163254
526,EO_53592.png,8,4.0,,25.0,13.6,14.32,-0.8810710972746335,25.863961030678926,20.753227206246326,6.996081798115086,2.9664071697729075
527,EO_120377.png,,,,,,,,,,,
528,EO_285300.png,8,2.0,,78.0,16.935897435897434,14.23076923076923,-0.7066008522800217,80.72792206135786,48.320612810221256,11.63529318920066,4.152934698291077
529,EO_53206.png,,,,,,,,,,,
530,EO_102528.png,8,5.0,,26.0,16.846153846153847,12.73076923076923,-0.809198172611051,25.621320343559642,19.16139030087313,5.86341054984782,3.267959856805601
531,EO_7522.png,8,2.0,,23.0,4.6521739130434785,13.91304347826087,-0.194658360916569,19.65685424949238,8.39687488507875,8.243635152026153,1.0185888543375108
532,EO_196145.png,8,5.0,,25.0,15.0,13.6,-0.9175693832773697,24.65685424949238,15.089833739234004,7.164978557000368,2.1060542776490028
533,EO_248859.png,,,,,,,,,,,
534,EO_364234.png,8,3.0,,48.0,24.020833333333332,9.125,0.6980961466646262,49.520815280171306,26.356331220262202,13.016151255141473,2.024894356528875
535,EO_376020.png,,,,,,,,,,,
536,EO_455688.png,8,4.0,,33.0,20.939393939393938,23.545454545454547,1.4349567836294865,30.071067811865476,17.89642958595389,6.7322322009426685,2.6583203091907577
537,EO_37760.png,,,,,,,,,,,
538,EO_195059.png,8,5.0,,23.0,15.130434782608695,13.652173913043478,-0.8737060292721169,21.82842712474619,13.562138086756036,6.848645798121282,1.9802656593039745
539,EO_152850.png,8,5.0,,30.0,15.833333333333334,14.133333333333333,-0.8876600115064363,30.86396103067893,15.682113050909201,6.553048250212599,2.393102027045266
540,EO_146262.png,8,5.0,,25.0,16.2,11.96,-0.8190288176288308,25.035533905932738,18.483303581550437,6.842652169462135,2.7011899953119074
541,EO_366046.png,8,4.0,,48.0,24.1875,8.833333333333334,0.7208795852568239,48.071067811865476,25.142622545702224,12.403289365321687,2.0270931206360787
542,EO_26676.png,8,6.0,,31.0,24.258064516129032,3.4516129032258065,-0.5947324860403148,29.27817459305202,14.461510513176625,10.568688653676164,1.3683353713089468
543,EO_304824.png,,,,,,,,,,,
544,EO_29987.png,8,7.0,,23.0,28.26086956521739,12.608695652173912,-1.2628386951808726,22.035533905932738,13.381531174825598,5.308340583447325,2.5208501535399614
545,EO_278165.png,8,3.0,,13.0,29.23076923076923,18.76923076923077,1.474257694460551,12.82842712474619,8.788950670350655,4.129189279060532,2.1284930470298775
546,EO_442612.png,8,5.0,,29.0,27.310344827586206,19.655172413793103,0.489959567702601,28.86396103067893,10.966921195847462,9.534348930039403,1.1502538113844905
547,EO_384214.png,,,,,,,,,,,
548,EO_125560.png,8,5.0,,28.0,15.892857142857142,13.0,-0.8409096473657482,27.035533905932738,19.480372927933637,7.273432868369032,2.678291431361192
549,EO_191643.png,8,3.0,,81.0,18.45679012345679,15.407407407407407,-0.7850653322458956,79.07106781186548,51.24601068492297,9.5400563157642,5.371667523622783
550,EO_320448.png,8,3.0,,45.0,23.0,9.733333333333333,0.715837886842164,46.69238815542512,26.66116924529902,11.770011282264472,2.265177883514279
551,EO_449498.png,8,1.0,,64.0,15.09375,16.265625,-0.5415006158101701,64.44974746830583,43.510849695256496,11.41430801874549,3.811956854835133
552,EO_167207.png,8,4.0,,30.0,15.5,14.233333333333333,-0.7684288525371794,30.449747468305834,19.732939286082892,8.540491556149167,2.3105156367580677
553,EO_333206.png,,,,,,,,,,,
554,EO_78088.png,8,3.0,,97.0,18.144329896907216,15.690721649484535,-0.7755150172055832,98.72792206135786,40.43044009011229,13.115281621255557,3.082697059633691
555,EO_82460.png,,,,,,,,,,,
556,EO_264655.png,8,3.0,,52.0,23.826923076923077,8.961538461538462,0.7032180128305675,53.48528137423857,26.64783397594376,13.581859551901523,1.9620166056136945
557,EO_290649.png,,,,,,,,,,,
558,EO_247096.png,8,5.0,,42.0,24.071428571428573,19.666666666666668,-0.020836129484458673,38.69238815542512,18.854017034251285,7.92824743759927,2.3780813077095906
559,EO_317107.png,,,,,,,,,,,
560,EO_473643.png,,,,,,,,,,,
561,EO_8213.png,9,7.0,,45.0,18.22222222222222,18.0,1.491366600713937,45.86396103067892,12.75203725432903,9.284148986709253,1.3735278561970776
562,EO_59195.png,9,8.0,,35.0,24.8,26.142857142857142,-1.08580005977832,33.44974746830583,13.760865795263697,10.466984104230358,1.314692528261515
563,EO_315124.png,9,3.0,,51.0,17.058823529411764,16.745098039215687,1.2766530162462066,50.89949493661166,18.74912410063091,9.339085567573344,2.0075974210719925
564,EO_457165.png,9,4.0,,15.0,14.066666666666666,6.666666666666667,-0.6160930754077187,14.035533905932738,9.502065370193915,4.574771194096964,2.077058057560313
565,EO_208740.png,9,7.0,,44.0,16.0,17.25,-1.5636240751932107,41.27817459305202,15.042624494461329,8.612432511966496,1.7466174014786693
566,EO_80020.png,9,7.0,,43.0,17.6046511627907,21.511627906976745,1.5295488778426374,41.72792206135786,15.76049964915904,8.396369755150886,1.8770611715248144
567,EO_11370.png,9,6.0,,62.0,16.93548387096774,17.080645161290324,1.2187929884030464,62.31370849898476,28.26443313553884,8.954159391654207,3.156570248445982
568,EO_179293.png,9,9.0,,33.0,18.333333333333332,20.848484848484848,1.400362084794175,32.82842712474619,14.056514106581703,10.422713672509168,1.3486424503492795
569,EO_20887.png,9,1.0,,41.0,19.26829268292683,24.317073170731707,1.1847128034499215,38.24264068711929,15.704918366764685,9.157705500136219,1.7149403162758485
570,EO_29903.png,9,3.0,,63.0,16.857142857142858,19.476190476190474,1.2519581944877372,61.86396103067893,27.063280801736465,7.398330543534578,3.658025367004877
571,EO_146591.png,9,4.0,,50.0,17.64,20.9,1.2405989087902356,49.65685424949238,23.64152739520488,8.454855552981211,2.7962071317550534
572,EO_466214.png,9,3.0,,45.0,16.4,17.2,1.52947958236986,46.10660171779821,18.76677370978662,8.547084237920332,2.1956930793457268
573,EO_15962.png,9,6.0,,51.0,15.705882352941176,18.0,1.4151922941098671,52.69238815542512,21.27241692924527,9.034910442726167,2.3544690414027607
574,EO_112870.png,9,4.0,,41.0,15.365853658536585,15.0,1.3115445375648829,42.65685424949238,19.113286731419578,8.225730311079914,2.3235975419318473
575,EO_147896.png,9,4.0,,52.0,18.26923076923077,21.557692307692307,1.235852184464236,53.48528137423857,23.359097493969454,8.108941430984391,2.8806592935440354
576,EO_322527.png,9,5.0,,44.0,16.704545454545453,17.477272727272727,1.2487730792392127,44.86396103067892,18.849820267432236,8.023105776363913,2.3494418237590544
577,EO_108414.png,9,3.0,,42.0,17.11904761904762,17.904761904761905,1.336896527249749,45.520815280171306,19.107024340321644,9.515762647953578,2.0079341033617233
578,EO_145361.png,9,1.0,,19.0,10.0,27.05263157894737,0.0,17.82842712474619,10.701696864959018,9.400889920743625,1.138370617588563
579,EO_470753.png,9,3.0,,57.0,16.07017543859649,14.263157894736842,-1.5194131605990264,57.69238815542512,27.690713766930326,8.124189599136924,3.4084278104331855
580,EO_13047.png,9,8.0,,65.0,22.476923076923075,18.861538461538462,1.1244319263997056,65.10660171779821,29.33110482771534,9.052935363626542,3.2399551802350994
581,EO_151185.png,9,1.0,,22.0,8.181818181818182,4.2272727272727275,1.4100016557541877,19.44974746830583,9.877397905822981,5.719965239892718,1.7268283095385102
582,EO_439939.png,9,6.0,,11.0,16.272727272727273,24.454545454545453,-1.1608626945964184,10.207106781186548,5.019213128922191,4.445916919197381,1.1289489255296985
583,EO_464044.png,9,6.0,,43.0,18.162790697674417,17.53488372093023,-1.521960857668035,43.10660171779821,18.346446540238965,6.396710463549415,2.868106450148576
584,EO_178105.png,9,7.0,,34.0,16.352941176470587,21.0,1.4149598598065833,34.44974746830583,14.037149202404997,10.245260498623043,1.3701114973398267
585,EO_273070.png,9,2.0,,43.0,15.488372093023257,18.25581395348837,1.2991515799853712,44.89949493661166,19.150424334805905,10.047697151639532,1.9059515872929187
586,EO_298544.png,9,7.0,,37.0,16.0,17.756756756756758,1.5193982120689442,36.48528137423857,15.331754183360028,10.423017120946076,1.4709516453301572
587,EO_90185.png,9,2.0,,39.0,9.025641025641026,25.846153846153847,1.5071088551203038,37.485281374238575,11.267732495167484,9.338794855947015,1.2065510238713626
588,EO_68528.png,9,4.0,,40.0,15.575,16.375,1.2593739991011574,41.86396103067893,19.47226152433076,8.372038648266498,2.32586856587943
589,EO_463190.png,9,7.0,,41.0,17.414634146341463,20.048780487804876,-1.5028292551175837,42.86396103067893,20.16822414560519,5.777607454654208,3.4907570830826313
590,EO_67682.png,9,3.0,,50.0,15.04,17.18,1.3193896493390203,53.55634918610404,17.970220666748066,10.340559423376511,1.7378383442314995
