,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
391,EO_264331.png,6,2.0,,58.0,18.517241379310345,18.775862068965516,-0.13634728342878488,59.17766952966369,19.109635675340737,14.022622892108807,1.3627718453510316
392,EO_87748.png,6,1.0,,38.0,8.157894736842104,4.815789473684211,-0.48557184868431075,38.89949493661167,22.272972556970682,15.197791458681852,1.465540083078787
393,EO_313177.png,6,2.0,,16.0,11.5,16.1875,-0.13867968389593407,17.035533905932738,6.808005509779007,5.299864241546068,1.2845622452761143
394,EO_159508.png,6,5.0,,18.0,24.11111111111111,10.166666666666666,-0.09621165181294637,16.071067811865476,9.35642453105678,4.401238489510936,2.1258617439966225
395,EO_181946.png,6,2.0,,48.0,18.583333333333332,23.125,0.8014357451258881,50.520815280171306,19.942813738003903,12.352721795897384,1.6144469265573
396,EO_165743.png,6,1.0,,43.0,11.418604651162791,12.534883720930232,-1.340095274898425,46.55634918610404,23.421481297965208,11.162932686426501,2.098147678203275
397,EO_184294.png,6,5.0,,50.0,25.12,11.28,-1.027027761700318,51.14213562373095,20.192090412309337,9.212745778600715,2.1917559539319265
398,EO_416913.png,6,2.0,,33.0,13.090909090909092,16.757575757575758,0.22045619450709178,33.27817459305202,16.405113802622182,6.521270599529644,2.515631509571988
399,EO_297204.png,6,1.0,,32.0,12.9375,4.65625,-0.1950835215995674,33.86396103067892,21.818772093126405,12.38902979850353,1.761136460884281
400,EO_113244.png,6,3.0,,16.0,20.0625,15.0625,0.7853981633974483,16.0,6.6332495807108,6.154266812545585,1.0778293796409346
401,EO_351877.png,6,1.0,,39.0,9.76923076923077,10.102564102564102,1.5296084448037783,38.65685424949238,23.78987933377891,9.901863510562377,2.402565871404115
402,EO_28461.png,6,6.0,,14.0,21.285714285714285,18.214285714285715,-0.6287010619248451,13.621320343559644,6.560642489034438,5.811565766786801,1.1288941315141994
403,EO_151674.png,6,6.0,,21.0,25.38095238095238,3.4285714285714284,0.45290656969238724,19.071067811865476,12.836522221590185,4.924290869280469,2.6067757901283035
404,EO_87351.png,6,3.0,,30.0,17.9,6.233333333333333,0.6973378977615258,30.071067811865476,16.105528024021417,8.875858040569918,1.8145319529003285
405,EO_306519.png,6,3.0,,23.0,12.217391304347826,7.0,-0.8993562007403939,22.621320343559642,19.076815147062533,5.580776570875283,3.4183083491677118
406,EO_276295.png,6,1.0,,33.0,15.242424242424242,7.363636363636363,-1.3574665909762436,33.10660171779821,17.38961523745685,12.25980599187467,1.4184249937545523
407,EO_183211.png,6,2.0,,23.0,17.47826086956522,18.391304347826086,0.848155938944001,22.242640687119284,14.430991681545438,4.557112357405404,3.1666964844732806
408,EO_115832.png,6,4.0,,15.0,14.933333333333334,14.266666666666667,1.4898444810405627,15.863961030678926,7.946377300978578,4.462383395481635,1.78074732642306
409,EO_145604.png,6,5.0,,56.0,25.535714285714285,8.571428571428571,1.2322825185634085,54.55634918610404,21.253466663400218,10.564879810011115,2.0117092712461115
410,EO_75604.png,6,3.0,,14.0,13.928571428571429,16.214285714285715,0.3872047973573573,12.207106781186548,6.2554505354818355,5.350181365052624,1.1692034547356522
411,EO_393237.png,6,1.0,,30.0,7.966666666666667,8.933333333333334,-1.255448856429853,28.656854249492376,24.333846852102244,9.538082013148392,2.551230616234759
412,EO_343742.png,6,1.0,,34.0,9.205882352941176,9.970588235294118,-1.318495925634393,33.656854249492376,27.053029143574985,9.781455247152044,2.765746860770202
413,EO_454520.png,6,1.0,,34.0,10.264705882352942,7.088235294117647,-1.1871997593961876,35.65685424949238,20.643181120339694,9.350771513844792,2.2076446943201757
414,EO_305783.png,6,1.0,,20.0,13.3,5.2,-0.8016453976306198,18.621320343559645,17.320262530388124,5.397083089821126,3.209189527404916
415,EO_178834.png,6,3.0,,23.0,14.347826086956522,22.608695652173914,0.4203054830132781,22.863961030678926,11.710442659672053,8.888286593863091,1.3175140715824258
416,EO_11380.png,6,1.0,,39.0,17.358974358974358,5.923076923076923,0.09528821891860068,39.03553390593274,23.478778452144404,12.519757687205292,1.8753380887026916
417,EO_16890.png,6,1.0,,32.0,13.46875,9.53125,-1.3760841207710708,30.65685424949238,21.60262711675747,8.619469337165416,2.506259523844617
418,EO_103521.png,6,2.0,,52.0,16.5,20.076923076923077,0.7733439030825159,54.9350288425444,19.653946601022234,16.354628161291448,1.2017360717218688
419,EO_115517.png,6,2.0,,16.0,10.9375,17.1875,-0.12248933156343207,14.414213562373096,6.569674949830624,5.311720159568648,1.2368262544847866
420,EO_44826.png,6,1.0,,24.0,6.958333333333333,6.25,-1.253096471554061,23.621320343559642,20.70434733882877,7.503480758645034,2.759299051306894
421,EO_45711.png,6,2.0,,19.0,19.473684210526315,14.736842105263158,-1.4977420562101569,17.621320343559645,8.803021986561628,4.89019489592992,1.8001372489035827
422,EO_305321.png,6,4.0,,24.0,23.875,8.416666666666666,0.6547144186321551,24.071067811865476,12.520911798276325,7.178601764643331,1.744199247818064
423,EO_331903.png,6,1.0,,40.0,13.05,11.525,-1.2632546669302154,41.89949493661167,32.18619296708308,9.20863628805546,3.495218180006941
424,EO_413190.png,6,5.0,,24.0,27.208333333333332,8.916666666666666,-1.0206643292997268,23.071067811865476,18.703218692275787,8.044711823718943,2.3249084743012687
425,EO_175053.png,6,3.0,,43.0,20.627906976744185,18.372093023255815,1.3157924416671698,43.89949493661166,23.085256206159595,12.07490097760903,1.9118381383803897
426,EO_193881.png,6,1.0,,26.0,14.961538461538462,9.115384615384615,-1.1904585647840535,26.071067811865476,21.95045551189703,7.791665239146737,2.817171277022268
427,EO_169554.png,6,1.0,,38.0,10.368421052631579,12.763157894736842,1.5227584578446405,40.349242404917504,29.78294472086102,13.81119317581693,2.156435316031221
428,EO_81167.png,6,3.0,,39.0,21.743589743589745,6.461538461538462,0.03623488679769083,39.27817459305202,15.768039309015403,7.768179339336595,2.0298243153539244
429,EO_134963.png,6,3.0,,16.0,14.625,13.125,-0.19739555984988075,15.828427124746192,6.48074069840786,5.958187643906492,1.0877033564117085
430,EO_185712.png,6,5.0,,42.0,25.761904761904763,8.857142857142858,-1.5608828582328909,42.31370849898476,16.73543915656462,8.453012534482934,1.9798195126642288
431,EO_271663.png,6,1.0,,38.0,20.657894736842106,5.842105263157895,-0.5595898021074229,37.520815280171306,21.023593544898542,13.200884898533499,1.5925897170146583
432,EO_63176.png,6,3.0,,36.0,19.444444444444443,21.083333333333332,1.3784871525796338,37.27817459305202,18.20993378042366,8.473097039511602,2.149147318330878
433,EO_102368.png,6,5.0,,43.0,25.74418604651163,15.720930232558139,0.6269704190975011,40.10660171779821,14.391004711806772,11.350700863907026,1.2678516405596865
434,EO_26157.png,6,1.0,,39.0,11.76923076923077,11.487179487179487,-1.1984405755404899,36.48528137423857,22.646077735977833,7.702344016401065,2.940154021653172
435,EO_318154.png,6,4.0,,20.0,18.8,25.1,0.621610962971623,19.449747468305834,14.24944771750542,7.4399757893476774,1.9152545815951887
436,EO_132640.png,6,6.0,,20.0,20.65,13.55,-1.40896502781707,20.82842712474619,9.761018634830382,5.396528070018167,1.8087589850704737
437,EO_439124.png,7,3.0,,85.0,14.141176470588235,16.647058823529413,1.0382224641667275,83.86396103067892,35.80804961483414,9.583740452008975,3.7363334069974674
438,EO_438544.png,7,4.0,,82.0,16.085365853658537,17.036585365853657,1.029637836193827,81.86396103067892,34.84849784182397,9.570293963319894,3.6413194804034186
439,EO_247936.png,7,2.0,,67.0,7.895522388059701,19.19402985074627,1.1863518673397888,64.3492424049175,37.55082181888448,9.247539089486185,4.0606286121652815
440,EO_16978.png,,,,,,,,,,,
441,EO_282406.png,7,4.0,,81.0,17.22222222222222,17.901234567901234,1.0308744857262089,81.07106781186548,33.85797375990286,8.706464653279642,3.8888314727320332
442,EO_338237.png,7,5.0,,92.0,13.565217391304348,14.945652173913043,1.0312595817205168,93.44974746830584,38.32013984142119,10.449435442139643,3.6671971470235425
443,EO_337152.png,,,,,,,,,,,
444,EO_420226.png,7,2.0,,85.0,15.31764705882353,18.31764705882353,0.9836802823369992,87.72792206135786,34.96048710847485,8.993803054731565,3.887175079966025
445,EO_103243.png,7,5.0,,84.0,16.0,16.952380952380953,0.9719457355482073,82.65685424949238,34.68609446748603,9.043834936899144,3.8353303338128857
446,EO_380393.png,7,3.0,,86.0,15.453488372093023,17.023255813953487,1.050468391688366,87.07106781186548,35.979741838109916,8.573676801009332,4.196535823915617
447,EO_107691.png,7,3.0,,80.0,14.375,19.0125,0.980814775970751,79.89949493661166,33.12253430653577,8.558342194161249,3.870204480621601
448,EO_108744.png,7,1.0,,38.0,2.789473684210526,9.526315789473685,1.33598662847019,37.31370849898476,17.077198983375013,7.023764218841853,2.4313457074148297
449,EO_421502.png,7,2.0,,71.0,13.070422535211268,13.915492957746478,1.0038577906213613,70.44974746830583,29.49839680776749,9.432651644949468,3.1272645188335604
450,EO_192562.png,7,3.0,,81.0,15.358024691358025,18.28395061728395,0.9979004874170329,80.27817459305203,33.70207544146512,8.674612953980505,3.8851388091039043
451,EO_108251.png,7,2.0,,84.0,15.464285714285714,16.80952380952381,0.9947310155705503,83.86396103067892,34.23384024956759,8.474917528717283,4.0394304880922
452,EO_271407.png,7,2.0,,86.0,14.627906976744185,16.046511627906977,0.9885594937667418,87.48528137423857,34.44362598804573,8.639593622233045,3.9867182988108194
453,EO_192045.png,7,3.0,,87.0,14.74712643678161,16.816091954022987,1.0012575929550198,86.65685424949238,35.481517599199854,8.788899815156343,4.03708295070248
454,EO_69725.png,7,4.0,,62.0,15.129032258064516,15.774193548387096,1.0203871980547818,64.48528137423857,27.115401793812325,8.750771699181241,3.098629780999698
455,EO_395070.png,,,,,,,,,,,
456,EO_256139.png,7,5.0,,93.0,15.118279569892474,16.225806451612904,0.9788571735286778,91.03553390593274,38.983766312990966,12.67969610783245,3.074503204292891
457,EO_78763.png,7,4.0,,84.0,14.607142857142858,16.583333333333332,1.022945318055621,81.44974746830583,35.65409986588429,9.666579494600564,3.6883884196886303
458,EO_14630.png,,,,,,,,,,,
459,EO_255214.png,7,2.0,,68.0,13.676470588235293,11.779411764705882,0.8371932580050504,65.86396103067892,45.86833097675562,12.602356795369818,3.6396629393644786
460,EO_118961.png,7,3.0,,86.0,14.232558139534884,16.872093023255815,1.0559641126004258,86.86396103067892,36.47835682090809,9.07424502660188,4.0199880776823695
461,EO_64122.png,7,4.0,,88.0,16.681818181818183,17.454545454545453,1.0458271122036091,86.52081528017132,34.84474621013488,9.525556337283527,3.6580274134488833
462,EO_156644.png,7,5.0,,68.0,15.705882352941176,17.294117647058822,1.0173821918686203,67.03553390593274,28.466258753410813,8.735886400347667,3.258542688041127
463,EO_286013.png,7,4.0,,87.0,16.816091954022987,15.068965517241379,1.0422394624142246,88.27817459305201,37.13483295545013,9.398986635176449,3.950940074376751
464,EO_150758.png,7,5.0,,87.0,16.126436781609197,18.229885057471265,0.975845976742079,84.89949493661166,34.91226916867493,8.441002186252016,4.136033660260988
465,EO_292663.png,7,2.0,,32.0,5.9375,17.1875,0.6314316646010515,28.071067811865476,16.45267215401804,6.684652496009011,2.461260650997326
466,EO_46402.png,7,9.0,,100.0,16.06,16.45,0.979452797227179,99.41421356237309,40.743894946203355,12.257137700651983,3.3240953917027545
467,EO_111828.png,7,3.0,,83.0,16.012048192771083,17.55421686746988,1.009489810020112,82.27817459305203,34.211977595525944,8.21090407957175,4.166651718736229
468,EO_18380.png,7,3.0,,82.0,15.085365853658537,17.829268292682926,-1.2071032228504637,82.38477631085023,35.61841471986055,10.856679867522363,3.2807833660466166
469,EO_35541.png,7,4.0,,86.0,17.127906976744185,16.63953488372093,1.0576074406659577,88.31370849898477,37.069193220332124,9.306124688584422,3.9833114707568797
470,EO_196367.png,7,3.0,,82.0,13.804878048780488,16.536585365853657,1.030765670577635,83.86396103067892,33.9424145661053,8.367414397664216,4.056499768384891
471,EO_174059.png,7,6.0,,98.0,15.53061224489796,16.520408163265305,0.9089070841416089,96.03553390593274,41.109851973151635,11.410666547669138,3.602756403529219
472,EO_286901.png,7,3.0,,76.0,15.368421052631579,18.710526315789473,0.9982656210833629,74.65685424949238,31.96010336672323,9.574492485859164,3.3380467334353234
473,EO_138569.png,7,10.0,,14.0,11.214285714285714,27.857142857142858,0.25434524879456516,10.828427124746192,8.020572870976473,5.428289711198468,1.4775506278580102
474,EO_83823.png,7,4.0,,96.0,14.916666666666666,15.729166666666666,0.9948429798202143,95.03553390593274,39.32378349922471,11.09152810709811,3.5453891582404364
475,EO_125040.png,7,4.0,,84.0,15.285714285714286,16.273809523809526,1.0356732020685158,86.72792206135786,36.58020634165501,9.997712920419872,3.6588574439801733
476,EO_294287.png,,,,,,,,,,,
477,EO_37050.png,,,,,,,,,,,
478,EO_90963.png,7,1.0,,101.0,13.01980198019802,13.990099009900991,0.9574905347032894,101.69238815542512,42.45000421449137,11.36823753155013,3.7340884281033357
479,EO_301354.png,,,,,,,,,,,
480,EO_417754.png,7,3.0,,87.0,14.919540229885058,16.701149425287355,0.9812823494871229,84.65685424949238,35.48983326768804,8.533711095013658,4.1587807312137794
481,EO_110429.png,7,3.0,,85.0,14.541176470588235,15.435294117647059,1.0227965111229425,85.10660171779821,34.69238624578471,8.590869714740217,4.0382856914078795
482,EO_47159.png,7,6.0,,100.0,15.01,16.5,0.9841017338988353,99.41421356237309,40.78629824685024,11.572219982310276,3.5245007707421463
483,EO_151416.png,7,3.0,,80.0,16.5125,19.325,0.9765914761957913,76.86396103067892,32.92941737131308,8.646442712807637,3.8084352681289406
484,EO_38890.png,,,,,,,,,,,
485,EO_418186.png,7,3.0,,82.0,14.25609756097561,15.524390243902438,1.00052795395773,82.27817459305203,33.86783155842701,8.628306750464134,3.925200220379878
486,EO_450216.png,7,1.0,,70.0,13.214285714285714,12.114285714285714,0.745088558828659,67.65685424949238,45.14663410790064,11.843408575512635,3.8119629007180893
487,EO_459282.png,7,7.0,,99.0,13.585858585858587,16.585858585858585,0.9519816971727306,99.24264068711929,41.24627880580539,12.348618884598645,3.3401531937509445
488,EO_290994.png,7,5.0,,88.0,15.409090909090908,16.181818181818183,1.0212640529868482,86.82842712474618,37.13727656744652,10.223755107191801,3.632449738679936
489,EO_13545.png,,,,,,,,,,,
490,EO_310795.png,7,1.0,,66.0,10.181818181818182,15.696969696969697,1.4660384240172883,64.6923881554251,37.42369826147984,6.505161783498293,5.752923525501379
491,EO_155094.png,7,4.0,,67.0,14.925373134328359,14.253731343283581,1.0153662679596647,68.44974746830584,27.93085709316421,8.803085281856774,3.172848631914304
492,EO_388142.png,7,5.0,,86.0,14.023255813953488,16.069767441860463,1.0325597560254347,85.65685424949238,36.42566381746966,10.095627345429532,3.608063428961668
493,EO_326074.png,7,3.0,,78.0,14.08974358974359,18.487179487179485,1.0176232669750944,77.65685424949237,33.22541575051275,8.32923485095071,3.9890117573909394
494,EO_4088.png,7,5.0,,107.0,14.299065420560748,15.158878504672897,0.9284453946396368,108.69238815542512,43.38051653406636,13.844145012912415,3.1334919197686393
495,EO_8550.png,,,,,,,,,,,
496,EO_348841.png,7,7.0,,94.0,16.24468085106383,16.361702127659573,0.9785404795984309,94.65685424949238,39.041023411504106,11.860110886113866,3.2917924449774225
497,EO_112398.png,7,3.0,,65.0,14.323076923076924,16.83076923076923,1.0198036471726846,65.24264068711929,27.060533377171453,8.770537397582784,3.0853905696393826
498,EO_79370.png,,,,,,,,,,,
499,EO_446315.png,7,4.0,,88.0,15.102272727272727,16.977272727272727,0.9863300781168125,86.62132034355965,36.266580188962735,10.77098356777924,3.3670629948273305
500,EO_322104.png,,,,,,,,,,,
501,EO_393877.png,8,2.0,,70.0,15.657142857142857,16.34285714285714,-0.5138372293037919,69.31370849898477,39.314183590240894,12.734841699943862,3.087135632821741
502,EO_190744.png,,,,,,,,,,,
503,EO_422436.png,,,,,,,,,,,
504,EO_303482.png,8,2.0,,51.0,12.137254901960784,17.098039215686274,-0.5750313841972395,52.071067811865476,34.13934745805941,14.91974414026397,2.288199257112421
505,EO_84058.png,,,,,,,,,,,
506,EO_260096.png,8,4.0,,15.0,18.8,19.4,-0.8237841090323372,15.242640687119286,13.10531971125292,3.9979905701713467,3.2779766438246623
507,EO_89483.png,8,4.0,,35.0,15.228571428571428,11.028571428571428,-0.689017598660824,35.86396103067893,19.79859105527103,10.597625666967215,1.8682100762421918
508,EO_275143.png,8,3.0,,43.0,23.13953488372093,9.325581395348838,0.7081621215980392,43.89949493661167,24.896771941274885,12.3025394764403,2.0237099819068156
509,EO_434726.png,8,4.0,,35.0,26.942857142857143,19.02857142857143,0.7373995817729948,31.86396103067893,12.072086077867185,9.172910593098218,1.3160584042921266
510,EO_466009.png,,,,,,,,,,,
511,EO_175488.png,8,5.0,,30.0,14.5,11.3,-0.7602589061278898,31.035533905932738,22.07735290010992,8.450867150220438,2.6124363935284487
512,EO_94142.png,8,5.0,,33.0,15.545454545454545,10.212121212121213,-0.8382526328960942,32.207106781186546,22.510716725778533,8.823150312430363,2.551324178855329
513,EO_142098.png,8,5.0,,28.0,15.714285714285714,12.571428571428571,-0.8647597232740803,28.414213562373096,20.879179205354827,7.470942226486222,2.7947183330281016
514,EO_292797.png,8,2.0,,64.0,15.28125,18.09375,-0.5555504610128883,66.89949493661166,43.58965888103044,11.641966699634743,3.744183436154136
515,EO_178988.png,8,5.0,,29.0,16.551724137931036,10.344827586206897,-0.7710571817277414,27.621320343559642,20.212837695756996,7.093904093051861,2.8493249176507054
516,EO_104130.png,,,,,,,,,,,
517,EO_135083.png,,,,,,,,,,,
518,EO_123633.png,,,,,,,,,,,
519,EO_465681.png,8,5.0,,21.0,28.285714285714285,11.80952380952381,-1.3384406076015385,22.86396103067893,13.907247120695505,6.39471128348966,2.1748045383381527
520,EO_395821.png,8,2.0,,58.0,15.155172413793103,17.448275862068964,-0.5912195524692362,57.48528137423857,40.98184090388298,12.31449800821056,3.327934348323316
521,EO_7128.png,8,2.0,,17.0,3.7058823529411766,14.117647058823529,0.2770078479006564,15.207106781186548,7.512887603821328,5.071063932008827,1.4815209795324369
522,EO_118289.png,8,4.0,,24.0,16.0,15.208333333333334,-0.9426590457229781,23.82842712474619,16.546847160586342,6.069657151197636,2.726158454818391
523,EO_263479.png,8,3.0,,24.0,20.458333333333332,5.041666666666667,0.11540486948205976,24.27817459305202,23.03102948571577,6.596675319623926,3.4913086319714095
524,EO_109887.png,8,5.0,,27.0,15.25925925925926,13.074074074074074,-0.9810020314274428,25.82842712474619,15.925245631687519,5.916172076335336,2.691815827228629
525,EO_374406.png,,,,,,,,,,,
526,EO_408053.png,8,5.0,,17.0,28.352941176470587,20.11764705882353,-0.5393505548120339,15.82842712474619,7.595515249518342,6.745767556642044,1.1259675323439828
527,EO_444310.png,8,4.0,,54.0,23.72222222222222,19.555555555555557,-0.0844202291609566,53.14213562373095,20.717430774958803,10.293131492016919,2.01274323475093
528,EO_91737.png,8,4.0,,26.0,13.346153846153847,10.923076923076923,-0.9252819197965961,25.621320343559642,20.396045621785408,6.456144078846857,3.159168285697301
529,EO_463367.png,8,3.0,,14.0,16.928571428571427,16.785714285714285,-1.061678092045306,14.242640687119286,10.902886360617417,4.9305925076861135,2.2112730556462172
530,EO_154875.png,8,5.0,,19.0,15.263157894736842,15.421052631578947,-0.7974543965097354,19.863961030678926,12.38950067677405,7.110251376868839,1.7424841992337616
531,EO_69468.png,,,,,,,,,,,
532,EO_300018.png,8,6.0,,23.0,27.73913043478261,12.217391304347826,-1.2478172736418414,23.035533905932738,14.956935125930729,6.815064276328975,2.1946873161389284
533,EO_412666.png,8,4.0,,50.0,24.36,8.02,0.6588135158363572,50.89949493661166,25.361131517109502,13.416892642183399,1.8902388349872312
534,EO_108529.png,8,5.0,,22.0,14.863636363636363,15.5,-0.8192256215001507,20.82842712474619,12.784366542842045,6.788271742887562,1.8833021168071113
535,EO_456719.png,8,7.0,,22.0,28.363636363636363,12.590909090909092,-1.304021751127274,21.035533905932738,14.513716978191084,6.311208942820939,2.2996730277327573
536,EO_65862.png,,,,,,,,,,,
537,EO_41966.png,,,,,,,,,,,
538,EO_181040.png,8,5.0,,26.0,15.538461538461538,13.26923076923077,-0.86182012125241,26.414213562373096,19.671122303761873,6.692278556729121,2.93937589970496
539,EO_202591.png,,,,,,,,,,,
540,EO_464816.png,8,3.0,,15.0,16.8,18.266666666666666,-0.9829473960219186,13.207106781186548,11.205859385745105,4.334082484501632,2.5855205630756806
541,EO_345463.png,8,5.0,,11.0,29.363636363636363,22.454545454545453,1.236489542830986,9.414213562373096,7.157636454125843,4.186713623963458,1.709607366779934
542,EO_204339.png,8,5.0,,24.0,14.416666666666666,13.25,-0.8381693797781381,23.82842712474619,16.98406818752958,6.61541004198288,2.5673492768769983
543,EO_11543.png,8,4.0,,23.0,23.304347826086957,12.73913043478261,0.3429168116736734,23.071067811865476,14.704053514271946,9.673042327394949,1.5201063963742523
544,EO_294609.png,8,1.0,,62.0,15.516129032258064,15.919354838709678,-0.5467802978602012,65.76345596729058,43.9715794566023,11.911164949572079,3.691627111433968
545,EO_272667.png,,,,,,,,,,,
546,EO_70627.png,,,,,,,,,,,
547,EO_121974.png,8,4.0,,24.0,14.333333333333334,14.125,-0.8512970912570289,24.449747468305834,17.715109271436766,6.593971417636761,2.6865614285276584
548,EO_45829.png,8,3.0,,87.0,19.080459770114942,21.666666666666668,-0.6466039373827426,87.69238815542512,38.29110986214904,9.109885132286726,4.203248373180899
549,EO_408649.png,8,3.0,,13.0,17.615384615384617,17.384615384615383,-1.0329400585759885,12.242640687119286,9.635784177186721,5.049243364797366,1.9083620021894945
550,EO_68039.png,,,,,,,,,,,
551,EO_173266.png,8,4.0,,40.0,14.875,12.625,-0.701700785053524,39.242640687119284,20.169217490974845,10.329698243499392,1.9525466296818095
552,EO_301574.png,,,,,,,,,,,
553,EO_312969.png,8,3.0,,45.0,18.866666666666667,18.044444444444444,0.48186568958573517,42.65685424949238,25.441537004295494,10.744038705187602,2.3679677356347777
554,EO_208392.png,8,5.0,,28.0,15.428571428571429,12.321428571428571,-0.7976707114576589,27.82842712474619,18.874330193260466,6.9093597093009285,2.731704671252399
555,EO_172846.png,8,5.0,,37.0,16.37837837837838,11.72972972972973,-0.6795156608611455,35.207106781186546,19.734718672278984,10.131583639002908,1.9478414604709477
556,EO_176294.png,8,4.0,,28.0,16.0,9.25,-0.8692963924087365,29.035533905932738,21.54913590940512,7.506598915106133,2.8706923272588947
557,EO_91343.png,8,4.0,,46.0,16.32608695652174,8.195652173913043,-0.7106090729869627,44.65685424949238,28.520350993489995,8.315367989668129,3.4298363017639892
558,EO_455109.png,8,4.0,,21.0,20.333333333333332,20.952380952380953,-1.1246602849851675,20.449747468305834,10.29304311170598,6.328406462386067,1.6264826181574126
559,EO_418324.png,,,,,,,,,,,
560,EO_57903.png,8,3.0,,66.0,21.045454545454547,17.28787878787879,-0.8103220373386277,63.27817459305202,43.20677797104321,8.552696983928547,5.051830791180077
561,EO_100171.png,8,3.0,,70.0,20.52857142857143,16.714285714285715,-0.7799008689705141,69.10660171779821,43.75917972891113,7.829477636796585,5.589029276136372
562,EO_187306.png,9,3.0,,70.0,17.414285714285715,19.414285714285715,1.1714338204824601,66.27817459305203,29.49564740393944,8.359782766074115,3.5282791705592436
563,EO_64322.png,9,1.0,,22.0,10.5,27.045454545454547,1.4528861459661262,23.692388155425117,9.999549587836023,8.483864107184221,1.1786550870573593
564,EO_140760.png,9,6.0,,70.0,18.8,20.47142857142857,1.1406479406689278,65.9350288425444,30.315422965887034,9.584619257838899,3.162924071406717
565,EO_455972.png,9,8.0,,63.0,25.03174603174603,16.03174603174603,1.5332803821187306,61.27817459305202,34.82104731927256,8.635596375646609,4.032268971888494
566,EO_145027.png,,,,,,,,,,,
567,EO_188311.png,9,1.0,,21.0,9.904761904761905,26.714285714285715,0.02443704572863491,19.207106781186546,10.467910108038494,9.808654649980694,1.0672116086846932
568,EO_198156.png,9,3.0,,46.0,16.130434782608695,15.869565217391305,1.2995787113127926,47.72792206135786,18.791486917921173,7.89528948000919,2.380088401508402
569,EO_106832.png,9,3.0,,65.0,18.46153846153846,20.246153846153845,1.101397189623595,63.48528137423857,26.96121324491696,8.72352246901673,3.090633782474327
570,EO_29437.png,9,5.0,,64.0,17.75,19.46875,1.2473702154277038,61.69238815542512,29.885837634841938,7.404126137760304,4.036376079876212
571,EO_362720.png,9,2.0,,72.0,21.63888888888889,19.27777777777778,1.1549702119508527,71.72792206135784,30.723908772673873,9.606039643351894,3.1983949591481378
572,EO_176201.png,9,7.0,,37.0,17.54054054054054,23.08108108108108,1.4871144586867024,36.44974746830583,13.767149207457498,9.701438225809646,1.4190833242468586
573,EO_14290.png,9,5.0,,52.0,17.192307692307693,18.673076923076923,1.2568911841514663,51.071067811865476,26.401580503262803,8.807828830357765,2.9975128958302424
574,EO_30820.png,9,4.0,,42.0,15.404761904761905,16.11904761904762,1.3313416926348425,43.24264068711929,18.949908440779087,8.549884009233716,2.216393628301102
575,EO_96294.png,9,9.0,,51.0,24.862745098039216,25.352941176470587,-0.7137515619361232,47.31370849898477,15.29062616674059,13.424454357798412,1.1390128610968906
576,EO_414715.png,9,3.0,,61.0,12.262295081967213,15.114754098360656,-1.5050183997527242,59.7634559672906,27.291177674678313,7.322421091233217,3.7270702319145137
577,EO_112296.png,9,4.0,,44.0,15.318181818181818,16.477272727272727,1.300033704261641,44.65685424949238,18.460705843948663,8.075308304084102,2.2860682402196493
578,EO_272586.png,9,2.0,,45.0,14.755555555555556,18.066666666666666,1.261019340347388,43.86396103067892,18.682766532448383,10.038501812752928,1.8611110383736513
579,EO_440556.png,9,8.0,,73.0,24.91780821917808,13.684931506849315,-1.5394687596910661,71.07106781186546,39.65481275626921,7.353463099832194,5.392671754506273
580,EO_360979.png,9,1.0,,17.0,9.0,27.58823529411765,0.0,15.828427124746192,10.538445024262915,8.123612471356267,1.2972609244251014
581,EO_307682.png,9,3.0,,64.0,17.3125,18.890625,1.2899543093580634,62.89949493661166,29.37098621114037,8.206172234056652,3.579133531861184
582,EO_93443.png,9,7.0,,35.0,18.62857142857143,17.942857142857143,1.382505451554576,35.242640687119284,14.842991329578092,10.735668958286027,1.3825865334755822
583,EO_281267.png,9,4.0,,44.0,10.545454545454545,15.477272727272727,1.3155862149057662,45.48528137423857,19.650661869417693,8.527558659361715,2.30437135109529
584,EO_89719.png,9,1.0,,43.0,8.232558139534884,26.488372093023255,-1.3332605985150705,37.44974746830584,12.922066314966722,8.53251832688021,1.5144492891691785
585,EO_442915.png,,,,,,,,,,,
586,EO_7327.png,9,8.0,,38.0,17.18421052631579,21.342105263157894,1.5223587364024307,38.03553390593274,14.11404977652957,9.907954386475657,1.4245170320722536
587,EO_96953.png,9,8.0,,41.0,14.0,17.609756097560975,1.4451694739071659,39.071067811865476,13.126697512378536,8.83918640739913,1.4850572108526194
588,EO_277701.png,9,8.0,,63.0,26.841269841269842,18.88888888888889,1.5251124633191055,59.72792206135786,27.859160679346743,8.351209591531346,3.3359431797278436
589,EO_465119.png,,,,,,,,,,,
590,EO_243819.png,9,2.0,,42.0,16.333333333333332,17.785714285714285,1.3486702413312548,43.44974746830583,20.14524326432166,8.621100210103151,2.3367369330324284
591,EO_352726.png,9,7.0,,36.0,17.0,17.666666666666668,1.5233204736235184,35.44974746830583,15.386359930046309,10.270450346761216,1.4981193044663708
592,EO_198771.png,9,1.0,,76.0,14.236842105263158,12.631578947368421,1.0229274456692938,75.42031021678298,30.198325409818548,9.034570787398465,3.3425301677794765
593,EO_157054.png,9,4.0,,46.0,15.956521739130435,17.23913043478261,1.3233275702418026,46.24264068711929,18.141660649285487,7.957780698779744,2.279738703036558
